,test_signal,expected_s_hat_mosek,expected_s_seas_mosek,expected_s_hat_scs,expected_s_seas_scs,rand_residual_weights,rand_tv_weights,expected_s_hat_mosek_rw,expected_s_seas_mosek_rw,expected_s_hat_mosek_tvw,expected_s_seas_mosek_tvw,expected_s_hat_scs_rw,expected_s_seas_scs_rw,expected_s_hat_scs_tvw,expected_s_seas_scs_tvw,expected_s_hat_mosek_ixs,expected_s_seas_mosek_ixs,expected_s_hat_scs_ixs,expected_s_seas_scs_ixs,expected_s_hat_mosek_yearly_periodic,expected_s_seas_mosek_yearly_periodic
204,11.285066929230574,6.291721899248,0.7538700219978479,6.304252840457643,0.7573150979491599,177.68294244404277,47.2915509423258,11.285066931517798,-2.600096748546466e-09,6.001538830398909,0.6004045624081615,11.271642014857482,0.013424914877569524,5.996317191978432,0.6513835830870269,6.031625911721343,1.334523863265793,6.03163818568248,1.3331515717709417,6.001538906222267,0.6004035635077564
205,5.830977999473904,6.29172190058986,0.7509004314122253,6.304251980200941,0.753443891713802,177.88141048442287,194.3487931858552,5.830978001635384,-2.3107347304760306e-09,6.0015388303990385,0.6029827977250697,5.817893238585526,0.01308476141006411,5.996317134849178,0.6546345204497727,6.0316259128801635,1.3894981556339074,6.031638687757604,1.388056026599961,6.0015389061528595,0.6029815773974413
206,6.3026897893544955,6.291721902090625,0.7473614229424714,6.304251051392359,0.7489884351924526,107.27377693599315,90.31652827685693,6.302689791197128,-2.0202101687189203e-09,6.001538830399044,0.6050762492855746,6.289935839470428,0.01275395125831088,5.996317105923211,0.6572545627214923,6.031625914258965,1.4422821417033858,6.031639018419298,1.440774851906057,6.001538906128211,0.605074777596299
207,4.698361612755971,6.2917219037023,0.7432583869557619,6.304250058370532,0.7439552307453691,12.494325044563936,127.68491644472364,4.698361614841493,-1.7284274305184376e-09,6.001538830399069,0.606687930020504,4.685928645052325,0.012433065752086709,5.996317063215416,0.6592429837823618,6.031625915833613,1.4928252393317023,6.031639418427328,1.4912578574252688,6.001538906127997,0.6066861971873088
208,5.185215897928461,6.291721905773122,0.7385938253472345,6.304249004121621,0.7383480324656191,51.54283303331846,58.72519144857243,5.185215899231009,-1.4355830845708969e-09,6.001538830399081,0.6078185686847226,5.173093398011208,0.012122505871664725,5.99631701850051,0.6605972894179104,6.031625918061324,1.5410584257085738,6.031640107160457,1.5394363945725384,6.001538906146837,0.6078165739378746
209,7.208129229327721,6.291721908390475,0.7333655420720866,6.304247893134752,0.7321660792780096,87.27058874494966,98.80302604198093,7.208129230276089,-1.14144484031877e-09,6.001538830399177,0.6084649717939498,7.196306747705307,0.011822483802713604,5.996316965363125,0.6613112251392371,6.031625921244108,1.5868683108974702,6.03164114193851,1.5851970686790535,6.001538906234,0.6084626988421705
210,9.716921437824178,6.291721910942406,0.7275602074938967,6.304246731014732,0.7253977718757199,44.2580038190995,96.64031091760009,9.71692143840751,-8.461364234603237e-10,6.0015388303992,0.6086142243469583,9.705388426414025,0.011533019638487477,5.996316914779806,0.6613692840374349,6.031625924669677,1.630104034350391,6.031642394234844,1.6283885435514454,6.001538906358371,0.6086116620849257
211,12.0196739464377,6.291721912794336,0.7211591191763366,6.304245523753419,0.7180263103843514,187.9811668423853,132.6562003711868,12.019673946657614,-5.502674933742373e-10,6.001538830399223,0.6082488095101094,12.008420008633355,0.011253938353479358,5.996316871546014,0.6607506578449678,6.031625927151362,1.670608313098376,6.031643627036284,1.668852759621716,6.001538906476474,0.6082459515020011
212,7.698224739698019,6.2917219139622516,0.7141444364341365,6.304244277246246,0.7100357813171413,154.02878920363375,192.84553843350852,7.698224739760526,-2.591386427677991e-10,6.001538830399234,0.6073521421018303,7.687239870344935,0.010984870090596024,5.996316843753609,0.65943371231665,6.031625928613862,1.70825613856,6.0316446249477815,1.7064639731319287,6.0015389065272995,0.6073489975172539
213,9.795041839598454,6.2917219150733805,0.7065090293770538,6.304242992877509,0.7014208070694224,70.32219472332304,93.94836168347463,9.795041839283416,2.790275533870677e-11,6.001538830399238,0.6059173502751941,9.78431659272408,0.010725250008526869,5.99631682627556,0.6574034779481254,6.031625930089168,1.7429901677144646,6.031645343701176,1.741164573263547,6.00153890658556,0.6059139040539111
214,8.012043056311843,6.291721915973328,0.6982458589362815,6.304241676466287,0.6921761005376431,14.125220278272979,119.20227737571976,8.01204305578948,3.058261803158162e-10,6.001538830399254,0.6039377149201405,8.001568804258877,0.01047432440651596,5.996316801413769,0.6546437550083443,6.031625931280151,1.7747525704163696,6.031645849494302,1.772896716436454,6.001538906552827,0.6039339940931514
215,5.4171541996191594,6.291721916814231,0.6893604300482162,6.304240331188916,0.6823086995353838,108.35034053790264,103.31158943507548,5.417154198907469,5.786276842882722e-10,6.001538830399264,0.6014178088480413,5.406923046652791,0.010231154166442397,5.9963167742269325,0.6511471978616845,6.0316259324511154,1.803517130738503,6.031646328413959,1.8016346029818004,6.00153890650717,0.6014138236953561
216,11.77710071952498,6.291721917768136,0.679859752588103,6.304238959678382,0.671827134268823,75.2770330195334,89.74056550147183,11.777100718323174,8.504617287205217e-10,6.0015388303992765,0.5983635776082233,11.767106098012354,0.009994623808158394,5.996316739984499,0.6469076203850129,6.0316259339754374,1.8292608277737568,6.031646961935171,1.8273557261698525,6.001538906516332,0.5983593206501394
217,8.385622599218806,6.291721918443157,0.6697425416371974,6.304237570722483,0.66073180339522,154.66914734315264,189.14774617098644,8.385622597878346,1.1202598200571417e-09,6.001538830399291,0.5947735250723556,8.375859145144206,0.009763454601885315,5.996316702931321,0.6419132990123115,6.031625934976352,1.8519228817829247,6.031647775681005,1.849999429782049,6.001538906440998,0.5947690384198058
218,8.456410830702707,6.291721919057814,0.6590173323703606,6.304236166414306,0.6490327582648667,115.43554770898004,111.26186853714164,8.456410829072038,1.3924194876696401e-09,6.0015388303992925,0.5906549194812535,8.446874617058654,0.009536214451169794,5.99631667713355,0.6361615153438349,6.031625935923262,1.8715037749915013,6.031648737299914,1.869566304877771,6.001538906378034,0.5906502165353911
219,6.490900875368552,6.291721919615835,0.6476895673718885,6.304234751216658,0.636737013002696,148.57150109397494,69.89633708261846,6.490900873537518,1.6626674446848158e-09,6.001538830399301,0.5860121797542696,6.481589539863681,0.009311335921642606,5.996316630932147,0.6296490484326963,6.031625936816265,1.8880119455554805,6.031649698910971,1.8860646405247026,6.00153890634013,0.5860072773994416
220,7.504046354743789,6.291721920200713,0.6357625987146095,6.304233328180243,0.6238495315615976,34.252686136719056,152.8525017857064,7.504046352612678,1.9318022561295516e-09,6.001538830399324,0.5808477406291431,7.494959230026172,0.009087130401867528,5.996316576727811,0.6223730376326224,6.031625937858959,1.9014644982703108,6.031650506713374,1.899511436421504,6.001538906334828,0.5808426545131575
221,9.34431998993476,6.291721920769922,0.6232376174963704,6.304231902379054,0.6103731444644372,86.25580349393478,58.98313384445731,9.344319987472586,2.1964204054671496e-09,6.001538830399329,0.5751619459860126,9.33545818218591,0.008861808451267628,5.996316530612829,0.6143308464178634,6.031625938951523,1.911856184843979,6.03165105105089,1.9099015068127905,6.001538906323815,0.5751567001950083
222,7.196730483357773,6.291721921253161,0.6101182583092236,6.304230479425803,0.5963130477552078,58.7479543580837,39.009738615289564,7.196730480743695,2.4526426511929577e-09,6.001538830399354,0.5689571282596377,7.188096984866306,0.00863349931863317,5.996316412257933,0.6055235445431854,6.031625939892536,1.9191750321062908,6.0316513378488406,1.917223328717442,6.001538906253303,0.5689517650613061
223,10.507870906227229,6.291721921733305,0.596418073865517,6.304229062159155,0.5816841366263108,60.66503860990363,85.52505286354952,10.507870903206356,2.704187058434999e-09,6.001538830399412,0.562244271173644,10.49947063578439,0.00840027077555978,5.996316271580964,0.5959618037137259,6.031625940912229,1.9234309692927207,6.03165151900819,1.92148775919531,6.001538906236719,0.56223879981107
224,7.191957975972737,6.291721922100537,0.582143884923169,6.304227657122664,0.5664946551792779,130.1668472776389,42.13225666124324,7.191957972840783,2.9471864790963053e-09,6.001538830399423,0.555028052314313,7.183797819796741,0.008160156099600274,5.996316156717622,0.5856535282981059,6.031625941685991,1.9246222057149174,6.031651762676742,1.9226939936911924,6.00153890619239,0.555022518516571
225,9.105363562561656,6.291721922463855,0.5673062870698237,6.304226266261138,0.5507565285346071,120.01688912739927,28.040654991717165,9.105363559122955,3.1848995665215843e-09,6.001538830399465,0.5473162392010384,9.097452388247287,0.007911174094434993,5.996315919234944,0.5746123310819216,6.031625942531205,1.9227868764666844,6.031652235875776,1.9208812396199348,6.001538906196774,0.5473106642188604
226,8.685067877050633,6.291721922767575,0.5519077007854519,6.304224895053804,0.5344736213303392,10.477315340752796,110.87531529521189,8.68506787408886,3.412894909786705e-09,6.00153883039958,0.5391089393864917,8.677416471309064,0.007651357824660212,5.996315664460423,0.5628485643880092,6.031625943279111,1.9179512234965022,6.031652948908944,1.9160764089396398,6.001538906196,0.5391033577263719
227,11.61357447395429,6.291721923026473,0.5359509204128416,6.304223547315344,0.5176501215830003,75.69582539967176,187.19062173535596,11.613574469990208,3.6303864615953744e-09,6.001538830399586,0.5304062190119592,11.606195695667397,0.007378777014326218,5.9963155568978275,0.5503756179378106,6.03162594396792,1.9101595301245013,6.0316538013363,1.9083241685758214,6.001538906187541,0.5304006543660923
228,9.63134647321722,6.291721923171415,0.5194397319122476,6.304222229090258,0.5002911180220038,71.86802892016864,28.18436516982577,9.631346469116924,3.837035943806014e-09,6.001538830399587,0.5212085991055038,9.62425490707263,0.007091564298105614,5.9963154861299826,0.5372096660241827,6.031625944392123,1.899467720328132,6.03165461467274,1.897680560245212,6.001538906117446,0.5212030852130141
229,6.475707519006223,6.29172192325592,0.5023868164876554,6.304220942976299,0.4824103428666814,174.03349023704286,66.21708101264883,6.475707514798791,4.033713953758084e-09,6.001538830399657,0.5115240907603641,6.4689195777289195,0.006787940836067371,5.99631529930158,0.5233747123634885,6.0316259447080585,1.8859892612942677,6.03165529053196,1.8842593459860397,6.001538906010893,0.511518654779577
230,5.445619459688456,6.291721923352723,0.4848093646644909,6.3042196906849535,0.46402586165613596,190.2705716006848,33.94727368833918,5.445619455325337,4.220504331991349e-09,6.001538830399659,0.5013642267292477,5.439153217674107,0.00646624156368104,5.996315098420474,0.5088982487650536,6.031625945115156,1.8698642745757654,6.031655859503624,1.868201198159768,6.001538905881179,0.5013589039653668
231,7.689822907880604,6.2917219234864,0.4667274442235528,6.304218475301796,0.4451584918379379,45.165334921854,72.0434125569216,7.689822903263137,4.402739340617192e-09,6.001538830399682,0.49074257807060506,7.683697961607823,0.00612493881350905,5.996314899867936,0.49380935772260937,6.031625945692472,1.8512102859753363,6.03165646886193,1.8496243310286067,6.0015389058286575,0.4907373797166154
232,10.215978352996226,6.291721923604404,0.44815062487501,6.304217302071283,0.4258186816268723,27.635615503951595,60.485252162273156,10.215978348034476,4.580301103141576e-09,6.001538830399684,0.4796627378631357,10.210215662979765,0.005762668155342454,5.996314718040209,0.4781282819739774,6.0316259462863195,1.8301063284544719,6.031657324060767,1.8286083754510165,6.00153890582511,0.47965768335333775
233,9.185055784644643,6.291721923648796,0.4290809614824215,6.304216176337937,0.4060094274147206,161.83646252268036,122.28863669785655,9.18505577964793,4.749089052767504e-09,6.001538830399682,0.46812095385010066,9.179677529448721,0.005378254383660591,5.996314549253857,0.46186892186382017,6.031625946719684,1.8066283924962674,6.031658623894663,1.805229609072527,6.001538905791992,0.46811608559837214
234,8.077677710631345,6.291721923644269,0.4095236642775099,6.304215100905869,0.3857367608418033,46.44495425220235,29.620468202552104,8.077677705500713,4.912670764322101e-09,6.001538830399681,0.45611564381570896,8.072706985186759,0.004970706871766428,5.996314441380134,0.4450471935159421,6.0316259470716345,1.7808893456042618,6.031660500203185,1.7796006712683883,6.0015389058131055,0.45611097869214057
235,6.944022154868797,6.291721923615975,0.38899033680616857,6.304214078423897,0.36453810538926007,179.87143011391316,93.91151823294543,6.944022149610854,5.0711243448994665e-09,6.001538830399649,0.4431686889501276,6.939506734017483,0.004515419348345526,5.99631429069772,0.4271241888713509,6.031625947413281,1.750896148394932,6.031662941925325,1.7497373447966118,6.001538906528337,0.44316423637813396
236,6.4350019443925985,6.291721923587711,0.36745940674120187,6.304213111308678,0.3423937418733636,71.97092821197612,106.15574817480338,6.435001938989721,5.227472285143963e-09,6.001538830399649,0.42924538356201064,6.430989843881062,0.00401209229416372,5.996314153512205,0.40810691029548196,6.031625947810914,1.7169252765151983,6.03166570557735,1.7159123679604975,6.001538907159811,0.4292411906126866
237,5.422133424322308,6.291721923569379,0.34491093115327764,6.304212202181429,0.3192854601676223,108.51482147796277,187.57625855435734,5.422133418793491,5.384085886348244e-09,6.001538830399649,0.4143137833164612,5.418672495555024,0.0034609249851215596,5.99631404212915,0.388004538334893,6.031625948293584,1.679226913935943,6.031668452983417,1.678371285914847,6.001538907718105,0.4143098920802877
238,5.2584749768227805,6.291721923583207,0.321323565794069,6.3042113530836055,0.29519359997832634,81.42605111020629,63.71311370259628,5.258474971150944,5.544571850758952e-09,6.001538830399648,0.39834196977458386,5.255612346280385,0.0028626240157576532,5.996313976108299,0.36682548964427747,6.031625948937909,1.638009939893799,6.031670930394849,1.6373184887554315,6.001538908387804,0.3983384132030757
239,8.108510714245284,6.291721923633011,0.2966684392606364,6.304210566396446,0.27009104457608996,44.731973580508225,136.10431520706123,8.10851070831084,5.7105314241913695e-09,6.001538830399646,0.3812925255281577,8.106292286801953,0.002218406728713578,5.996313889617262,0.34457254310760893,6.031625949783459,1.5934113513239392,6.031673055765926,1.5928873095626614,6.001538909220836,0.3812893337511134
240,8.775216908219473,6.291721923654466,0.27090830334926386,6.304209846317093,0.24394236781135953,157.71617989904732,112.00088129736939,8.77521690210202,5.877611050201669e-09,6.001538830399645,0.36312171768262297,8.77368690456394,0.0015300018093097525,5.996313799068563,0.32124266481900426,6.031625950586286,1.5454925183940438,6.031674892768618,1.5451364088739565,6.00153890984994,0.3631189465566922
241,8.558009865688282,6.291721923632615,0.24401530996283458,6.304209195280613,0.21672125241638612,25.072039524698805,79.73852123355398,8.558009859542874,6.041959799659402e-09,6.0015388303996415,0.34379536350632445,8.55721016188875,0.0007996415075040905,5.996313688271385,0.29684162774844713,6.031625951291233,1.4943299027145949,6.031676605241988,1.494140469119683,6.001538910284454,0.3437930498077145
242,10.41611478561465,6.291721923570992,0.2159753215540085,6.304208614843277,0.18841468338596862,111.0333976263504,56.03723194594546,10.416114779116546,6.205856377245283e-09,6.001538830399635,0.3232926223864411,10.416084734466837,3.0047933322998184e-05,5.99631352650055,0.27138839464672526,6.031625951919051,1.440037600842767,6.0316783566875385,1.440012161015201,6.001538910578425,0.3232907804930891
243,6.289810753431755,6.291721923423469,0.18678675526333957,6.304208107707188,0.159021791706826,145.91501154344002,93.45636638931535,6.289810746906709,6.365809356308696e-09,6.001538830399601,0.3016049038714925,6.2905863286400425,-0.0007755770750441924,5.996313352545102,0.24491482838710565,6.031625952342601,1.3827622580013652,6.031680218118479,1.3828964595369326,6.001538910410927,0.3016035777635478
