,test_signal,expected_s_hat_mosek_365,expected_s_seas_mosek_365,expected_obj_val_mosek_365,rand_residual_weights_365,rand_tv_weights_365,expected_s_hat_mosek_tvw_365,expected_s_seas_mosek_tvw_365,expected_obj_val_mosek_tvw_365,expected_s_hat_mosek_rw_365,expected_s_seas_mosek_rw_365,expected_obj_val_mosek_rw_365,expected_s_hat_mosek_transition_365,expected_s_seas_mosek_transition_365,expected_obj_val_mosek_transition_365,expected_s_hat_mosek_transition_wrong_365,expected_s_seas_mosek_transition_wrong_365,expected_obj_val_mosek_transition_wrong_365,expected_s_hat_mosek_seas_max_365,expected_s_seas_mosek_seas_max_365,expected_obj_val_mosek_seas_max_365,expected_s_hat_mosek,expected_s_seas_mosek,expected_obj_val_mosek,expected_s_hat_mosek_ixs,expected_s_seas_mosek_ixs,expected_obj_val_mosek_ixs,indices,expected_s_hat_mosek_yearly_periodic,expected_s_seas_mosek_yearly_periodic,expected_obj_val_mosek_yearly_periodic
447,1.8837448,,,,,,,,,,,,,,,,,,,,,0.9586827,1.0187081,55.0329142,0.9725074,1.0169893,47.8111601,False,1.0457203,0.9170165,49.2657948
448,2.0384012,,,,,,,,,,,,,,,,,,,,,0.9586827,1.0206158,55.0329142,0.9725074,1.0191513,47.8111601,True,1.0457203,0.9188332,49.2657948
449,2.0285172,,,,,,,,,,,,,,,,,,,,,0.9586827,1.0222715,55.0329142,0.9725074,1.0210542,47.8111601,True,1.0457203,0.9203978,49.2657948
450,2.0450695,,,,,,,,,,,,,,,,,,,,,0.9586827,1.0236784,55.0329142,0.9725074,1.0226992,47.8111601,True,1.0457203,0.9217115,49.2657948
451,2.0042832,,,,,,,,,,,,,,,,,,,,,0.9586827,1.0248452,55.0329142,0.9725074,1.0240941,47.8111601,True,1.0457203,0.9227805,49.2657948
452,1.9837283,,,,,,,,,,,,,,,,,,,,,0.9586827,1.0257795,55.0329142,0.9725074,1.0252454,47.8111601,True,1.0457203,0.9236102,49.2657948
453,2.1404264,,,,,,,,,,,,,,,,,,,,,0.9586827,1.0264851,55.0329142,0.9725074,1.0261543,47.8111601,True,1.0457203,0.9242027,49.2657948
454,1.7561015,,,,,,,,,,,,,,,,,,,,,0.9586827,1.0269667,55.0329142,0.9725074,1.0268230,47.8111601,False,1.0457203,0.9245609,49.2657948
455,2.1133558,,,,,,,,,,,,,,,,,,,,,0.9586827,1.0272306,55.0329142,0.9725074,1.0272557,47.8111601,False,1.0457203,0.9246896,49.2657948
456,1.9146338,,,,,,,,,,,,,,,,,,,,,0.9586827,1.0272812,55.0329142,0.9725074,1.0274581,47.8111601,True,1.0457203,0.9245917,49.2657948
457,1.9847399,,,,,,,,,,,,,,,,,,,,,0.9586827,1.0271242,55.0329142,0.9725074,1.0274355,47.8111601,True,1.0457203,0.9242717,49.2657948
458,1.8672906,,,,,,,,,,,,,,,,,,,,,0.9586827,1.0267621,55.0329142,0.9725074,1.0271885,47.8111601,True,1.0457203,0.9237311,49.2657948
459,2.1894512,,,,,,,,,,,,,,,,,,,,,0.9586827,1.0261962,55.0329142,0.9725074,1.0267178,47.8111601,True,1.0457203,0.9229706,49.2657948
460,1.6892294,,,,,,,,,,,,,,,,,,,,,0.9586827,1.0254284,55.0329142,0.9725074,1.0260243,47.8111601,False,1.0457203,0.9219919,49.2657948
461,1.8124995,,,,,,,,,,,,,,,,,,,,,0.9586827,1.0244648,55.0329142,0.9725074,1.0251138,47.8111601,True,1.0457203,0.9208000,49.2657948
462,1.9319639,,,,,,,,,,,,,,,,,,,,,0.9586827,1.0233055,55.0329142,0.9725074,1.0239901,47.8111601,True,1.0457203,0.9193952,49.2657948
463,2.0961659,,,,,,,,,,,,,,,,,,,,,0.9586827,1.0219503,55.0329142,0.9725074,1.0226564,47.8111601,True,1.0457203,0.9177776,49.2657948
464,1.7931992,,,,,,,,,,,,,,,,,,,,,0.9586827,1.0203957,55.0329142,0.9725074,1.0211115,47.8111601,True,1.0457203,0.9159444,49.2657948
465,2.0671706,,,,,,,,,,,,,,,,,,,,,0.9586827,1.0186390,55.0329142,0.9725074,1.0193553,47.8111601,False,1.0457203,0.9138938,49.2657948
466,2.1491111,,,,,,,,,,,,,,,,,,,,,0.9586827,1.0166757,55.0329142,0.9725074,1.0173847,47.8111601,True,1.0457203,0.9116228,49.2657948
467,1.8481789,,,,,,,,,,,,,,,,,,,,,0.9586827,1.0145003,55.0329142,0.9725074,1.0151970,47.8111601,True,1.0457203,0.9091272,49.2657948
468,1.5958280,,,,,,,,,,,,,,,,,,,,,0.9586827,1.0121072,55.0329142,0.9725074,1.0127896,47.8111601,True,1.0457203,0.9064036,49.2657948
469,2.0890369,,,,,,,,,,,,,,,,,,,,,0.9586827,1.0094899,55.0329142,0.9725074,1.0101577,47.8111601,True,1.0457203,0.9034473,49.2657948
470,1.9466138,,,,,,,,,,,,,,,,,,,,,0.9586827,1.0066361,55.0329142,0.9725074,1.0072898,47.8111601,False,1.0457203,0.9002493,49.2657948
471,1.9540794,,,,,,,,,,,,,,,,,,,,,0.9586827,1.0035354,55.0329142,0.9725074,1.0041765,47.8111601,True,1.0457203,0.8968021,49.2657948
472,2.1247137,,,,,,,,,,,,,,,,,,,,,0.9586827,1.0001761,55.0329142,0.9725074,1.0008069,47.8111601,True,1.0615391,0.8930977,49.2657948
473,2.0724708,,,,,,,,,,,,,,,,,,,,,0.9586827,0.9965446,55.0329142,0.9725074,0.9971700,47.8111601,True,1.0615391,0.8891262,49.2657948
474,1.8684804,,,,,,,,,,,,,,,,,,,,,0.9586827,0.9926280,55.0329142,0.9725074,0.9932559,47.8111601,True,1.0615391,0.8848784,49.2657948
475,1.9710419,,,,,,,,,,,,,,,,,,,,,0.9586827,0.9884226,55.0329142,0.9725074,0.9890653,47.8111601,True,1.0615391,0.8803532,49.2657948
476,1.8103645,,,,,,,,,,,,,,,,,,,,,0.9586827,0.9839225,55.0329142,0.9725074,0.9845971,47.8111601,True,1.0615391,0.8755472,49.2657948
477,2.0039285,,,,,,,,,,,,,,,,,,,,,0.9586827,0.9791258,55.0329142,0.9725074,0.9798504,47.8111601,True,1.0615391,0.8704604,49.2657948
478,1.9199157,,,,,,,,,,,,,,,,,,,,,0.9586827,0.9740275,55.0329142,0.9725074,0.9748204,47.8111601,True,1.0615391,0.8650903,49.2657948
479,2.0006783,,,,,,,,,,,,,,,,,,,,,0.9586827,0.9686273,55.0329142,0.9725074,0.9695073,47.8111601,True,1.0615391,0.8594377,49.2657948
480,1.8212131,,,,,,,,,,,,,,,,,,,,,0.9586827,0.9629274,55.0329142,0.9725074,0.9639107,47.8111601,True,1.0615391,0.8535063,49.2657948
481,1.9436508,,,,,,,,,,,,,,,,,,,,,0.9586827,0.9569326,55.0329142,0.9725074,0.9580331,47.8111601,True,1.0615391,0.8473016,49.2657948
482,1.9532254,,,,,,,,,,,,,,,,,,,,,0.9586827,0.9506450,55.0329142,0.9725074,0.9518731,47.8111601,True,1.0615391,0.8408266,49.2657948
483,1.9810620,,,,,,,,,,,,,,,,,,,,,0.9586827,0.9440643,55.0329142,0.9725074,0.9454261,47.8111601,False,1.0615391,0.8340820,49.2657948
484,1.9005016,,,,,,,,,,,,,,,,,,,,,0.9586827,0.9371929,55.0329142,0.9725074,0.9386910,47.8111601,False,1.0615391,0.8270713,49.2657948
485,1.5756950,,,,,,,,,,,,,,,,,,,,,0.9586827,0.9300322,55.0329142,0.9725074,0.9316633,47.8111601,False,1.0615391,0.8197963,49.2657948
486,1.9478035,,,,,,,,,,,,,,,,,,,,,0.9586827,0.9225806,55.0329142,0.9725074,0.9243351,47.8111601,False,1.0615391,0.8122566,49.2657948
487,1.6851426,,,,,,,,,,,,,,,,,,,,,0.9586827,0.9148355,55.0329142,0.9725074,0.9167031,47.8111601,False,1.0615391,0.8044506,49.2657948
488,2.0075136,,,,,,,,,,,,,,,,,,,,,0.9595593,0.9067989,55.0329142,0.9725074,0.9087637,47.8111601,True,1.0615391,0.7963808,49.2657948
489,1.8423835,,,,,,,,,,,,,,,,,,,,,0.9595593,0.8984700,55.0329142,0.9725074,0.9005139,47.8111601,True,1.0615391,0.7880472,49.2657948
490,1.8355332,,,,,,,,,,,,,,,,,,,,,0.9595593,0.8898498,55.0329142,0.9725074,0.8919522,47.8111601,True,1.0615391,0.7794511,49.2657948
491,1.7288617,,,,,,,,,,,,,,,,,,,,,0.9595593,0.8809378,55.0329142,0.9725074,0.8830766,47.8111601,True,1.0615391,0.7705926,49.2657948
492,2.0796458,,,,,,,,,,,,,,,,,,,,,0.9757631,0.8717340,55.0329142,0.9725074,0.8738858,47.8111601,False,1.0615391,0.7614722,49.2657948
493,1.6898367,,,,,,,,,,,,,,,,,,,,,0.9757631,0.8622359,55.0329142,0.9725074,0.8643746,47.8111601,True,1.0615391,0.7520880,49.2657948
494,2.0046349,,,,,,,,,,,,,,,,,,,,,0.9757631,0.8524411,55.0329142,0.9725074,0.8545381,47.8111601,True,1.0615391,0.7424384,49.2657948
495,2.0319382,,,,,,,,,,,,,,,,,,,,,0.9757631,0.8423434,55.0329142,0.9725074,0.8443685,47.8111601,True,1.0615391,0.7325186,49.2657948
496,2.2498676,,,,,,,,,,,,,,,,,,,,,0.9757631,0.8319396,55.0329142,0.9725074,0.8338614,47.8111601,True,1.0615391,0.7223266,49.2657948
497,1.9714819,,,,,,,,,,,,,,,,,,,,,0.9757631,0.8212267,55.0329142,0.9725074,0.8230162,47.8111601,True,1.0615391,0.7118607,49.2657948
498,1.7410694,,,,,,,,,,,,,,,,,,,,,0.9757631,0.8102059,55.0329142,0.9725074,0.8118407,47.8111601,True,1.0615391,0.7011231,49.2657948
499,1.6044481,,,,,,,,,,,,,,,,,,,,,0.9757631,0.7988815,55.0329142,0.9725074,0.8003458,47.8111601,True,1.0615391,0.6901187,49.2657948
500,1.6223645,,,,,,,,,,,,,,,,,,,,,0.9757631,0.7872611,55.0329142,0.9725074,0.7885416,47.8111601,False,1.0615391,0.6788555,49.2657948
501,1.4985228,,,,,,,,,,,,,,,,,,,,,0.9757631,0.7753499,55.0329142,0.9725074,0.7764357,47.8111601,True,1.0615391,0.6673398,49.2657948
502,1.9163108,,,,,,,,,,,,,,,,,,,,,0.9757631,0.7631515,55.0329142,0.9725074,0.7640355,47.8111601,False,1.0615391,0.6555762,49.2657948
503,1.7500569,,,,,,,,,,,,,,,,,,,,,0.9757631,0.7506698,55.0329142,0.9725074,0.7513496,47.8111601,True,1.0615391,0.6435699,49.2657948
504,1.5212452,,,,,,,,,,,,,,,,,,,,,0.9757631,0.7379093,55.0329142,0.9725074,0.7383832,47.8111601,True,1.0615391,0.6313264,49.2657948
505,1.7879676,,,,,,,,,,,,,,,,,,,,,0.9757631,0.7248731,55.0329142,0.9725074,0.7251423,47.8111601,False,1.0615391,0.6188504,49.2657948
506,1.6769577,,,,,,,,,,,,,,,,,,,,,0.9757631,0.7115633,55.0329142,0.9725074,0.7116319,47.8111601,False,1.0615391,0.6061456,49.2657948
507,1.8046845,,,,,,,,,,,,,,,,,,,,,0.9757631,0.6979862,55.0329142,0.9725074,0.6978566,47.8111601,True,1.0615391,0.5932193,49.2657948
508,1.6910764,,,,,,,,,,,,,,,,,,,,,0.9757631,0.6841486,55.0329142,0.9725074,0.6838227,47.8111601,True,1.0615391,0.5800796,49.2657948
509,1.4599523,,,,,,,,,,,,,,,,,,,,,0.9757631,0.6700538,55.0329142,0.9725074,0.6695318,47.8111601,False,1.0615391,0.5667311,49.2657948
510,1.6350184,,,,,,,,,,,,,,,,,,,,,0.9757631,0.6557071,55.0329142,0.9725074,0.6549859,47.8111601,False,1.0615391,0.5531807,49.2657948
511,1.7337106,,,,,,,,,,,,,,,,,,,,,0.9757631,0.6411127,55.0329142,0.9725074,0.6401893,47.8111601,True,1.0615391,0.5394337,49.2657948
512,1.5992343,,,,,,,,,,,,,,,,,,,,,0.9757631,0.6262751,55.0329142,0.9725074,0.6251461,47.8111601,True,1.0615391,0.5254961,49.2657948
513,1.5843332,,,,,,,,,,,,,,,,,,,,,0.9757631,0.6112023,55.0329142,0.9725074,0.6098647,47.8111601,True,1.0615391,0.5113765,49.2657948
514,1.3678503,,,,,,,,,,,,,,,,,,,,,0.9757631,0.5959054,55.0329142,0.9725074,0.5943575,47.8111601,True,1.0347999,0.4970865,49.2657948
515,1.4436612,,,,,,,,,,,,,,,,,,,,,0.9757631,0.5803958,55.0329142,0.9725074,0.5786375,47.8111601,False,1.0347999,0.4826375,49.2657948
516,1.5337532,,,,,,,,,,,,,,,,,,,,,0.9757631,0.5646802,55.0329142,0.9725074,0.5627138,47.8111601,False,1.0347999,0.4680375,49.2657948
517,1.6305992,,,,,,,,,,,,,,,,,,,,,0.9757631,0.5487599,55.0329142,0.9725074,0.5465909,47.8111601,False,1.0347999,0.4532895,49.2657948
518,1.4077935,,,,,,,,,,,,,,,,,,,,,0.9757631,0.5326367,55.0329142,0.9725074,0.5302730,47.8111601,True,1.0347999,0.4383974,49.2657948
519,1.4240319,,,,,,,,,,,,,,,,,,,,,0.9757631,0.5163127,55.0329142,0.9725074,0.5137645,47.8111601,True,1.0347999,0.4233659,49.2657948
520,1.7858813,,,,,,,,,,,,,,,,,,,,,0.9757631,0.4997881,55.0329142,0.9725074,0.4970669,47.8111601,False,1.0347999,0.4081977,49.2657948
521,1.3041078,,,,,,,,,,,,,,,,,,,,,0.9757631,0.4830597,55.0329142,0.9725074,0.4801776,47.8111601,True,1.0347999,0.3928929,49.2657948
522,1.3978799,,,,,,,,,,,,,,,,,,,,,0.9757631,0.4661303,55.0329142,0.9725074,0.4630951,47.8111601,True,1.0347999,0.3774570,49.2657948
523,1.2721950,,,,,,,,,,,,,,,,,,,,,0.9757631,0.4490026,55.0329142,0.9725074,0.4458178,47.8111601,True,1.0347999,0.3618955,49.2657948
524,1.4003608,,,,,,,,,,,,,,,,,,,,,0.9757631,0.4316803,55.0329142,0.9725074,0.4283448,47.8111601,True,1.0347999,0.3462148,49.2657948
525,1.5071971,,,,,,,,,,,,,,,,,,,,,0.9757631,0.4141628,55.0329142,0.9725074,0.4106727,47.8111601,True,1.0347999,0.3304175,49.2657948
526,1.4924995,,,,,,,,,,,,,,,,,,,,,0.9757631,0.3964519,55.0329142,0.9725074,0.3928009,47.8111601,True,1.0347999,0.3145083,49.2657948
527,1.4134871,,,,,,,,,,,,,,,,,,,,,0.9757631,0.3785529,55.0329142,0.9725074,0.3747325,47.8111601,False,1.0347999,0.2984948,49.2657948
528,1.5255315,,,,,,,,,,,,,,,,,,,,,0.9757631,0.3604676,55.0329142,0.9725074,0.3564732,47.8111601,True,1.0347999,0.2823816,49.2657948
529,1.3180418,,,,,,,,,,,,,,,,,,,,,0.9757631,0.3422011,55.0329142,0.9725074,0.3380305,47.8111601,True,1.0347999,0.2661756,49.2657948
530,1.4013282,,,,,,,,,,,,,,,,,,,,,0.9757631,0.3237573,55.0329142,0.9725074,0.3194158,47.8111601,False,1.0347999,0.2498829,49.2657948
531,1.1355432,,,,,,,,,,,,,,,,,,,,,0.9757631,0.3051382,55.0329142,0.9725074,0.3006382,47.8111601,True,1.0347999,0.2335073,49.2657948
532,1.4229234,,,,,,,,,,,,,,,,,,,,,0.9757631,0.2863508,55.0329142,0.9725074,0.2817066,47.8111601,True,1.0347999,0.2170567,49.2657948
533,1.1589409,,,,,,,,,,,,,,,,,,,,,0.9757631,0.2674022,55.0329142,0.9725074,0.2626301,47.8111601,True,1.0347999,0.2005387,49.2657948
534,1.4289413,,,,,,,,,,,,,,,,,,,,,0.9757631,0.2483011,55.0329142,0.9725074,0.2434200,47.8111601,True,1.0347999,0.1839620,49.2657948
535,1.0615718,,,,,,,,,,,,,,,,,,,,,0.9757631,0.2290542,55.0329142,0.9725074,0.2240846,47.8111601,True,1.0347999,0.1673326,49.2657948
536,1.2484327,,,,,,,,,,,,,,,,,,,,,0.9757631,0.2096726,55.0329142,0.9725074,0.2046381,47.8111601,True,1.0347999,0.1506602,49.2657948
537,1.2291249,,,,,,,,,,,,,,,,,,,,,0.9757631,0.1901625,55.0329142,0.9725074,0.1850885,47.8111601,True,1.0347999,0.1339493,49.2657948
538,1.2117350,,,,,,,,,,,,,,,,,,,,,0.9757631,0.1705329,55.0329142,0.9725074,0.1654449,47.8111601,False,1.0347999,0.1172059,49.2657948
539,1.1274881,,,,,,,,,,,,,,,,,,,,,0.9757631,0.1507941,55.0329142,0.9725074,0.1457177,47.8111601,False,1.0347999,0.1004367,49.2657948
540,1.3681574,,,,,,,,,,,,,,,,,,,,,0.9757631,0.1309602,55.0329142,0.9725074,0.1259207,47.8111601,False,1.0347999,0.0836506,49.2657948
541,1.1759524,,,,,,,,,,,,,,,,,,,,,0.9757631,0.1110461,55.0329142,0.9725074,0.1060683,47.8111601,True,1.0347999,0.0668565,49.2657948
542,0.9257139,,,,,,,,,,,,,,,,,,,,,0.9757631,0.0910696,55.0329142,0.9725074,0.0861736,47.8111601,False,1.0079413,0.0500644,49.2657948
543,1.0035210,,,,,,,,,,,,,,,,,,,,,0.9757631,0.0710514,55.0329142,0.9725074,0.0662530,47.8111601,True,1.0079413,0.0332858,49.2657948
544,1.2504277,,,,,,,,,,,,,,,,,,,,,0.9757631,0.0510104,55.0329142,0.9725074,0.0463232,47.8111601,True,1.0079413,0.0165305,49.2657948
545,0.9119187,,,,,,,,,,,,,,,,,,,,,0.9757631,0.0309632,55.0329142,0.9725074,0.0263975,47.8111601,True,1.0079413,-0.0001948,49.2657948
546,1.3047105,,,,,,,,,,,,,,,,,,,,,0.9757631,0.0109282,55.0329142,0.9725074,0.0064918,47.8111601,True,1.0079413,-0.0168824,49.2657948
547,0.9568608,,,,,,,,,,,,,,,,,,,,,0.9659409,-0.0090781,55.0329142,0.9702444,-0.0133805,47.8111601,True,1.0079413,-0.0335269,49.2657948
548,-1.2805339,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.0290333,55.0329142,-0.9597413,-0.0331988,47.8111601,True,-1.0014836,-0.0501187,49.2657948
549,-0.8883429,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.0489114,55.0329142,-0.9597413,-0.0529383,47.8111601,True,-1.0014836,-0.0666461,49.2657948
550,-1.1763182,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.0686911,55.0329142,-0.9597413,-0.0725802,47.8111601,True,-1.0014836,-0.0831001,49.2657948
551,-1.6168152,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.0883520,55.0329142,-0.9597413,-0.0921070,47.8111601,True,-1.0014836,-0.0994710,49.2657948
552,-1.0726040,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.1078766,55.0329142,-0.9597413,-0.1115038,47.8111601,True,-1.0014836,-0.1157507,49.2657948
553,-1.2879706,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.1272549,55.0329142,-0.9597413,-0.1307649,47.8111601,False,-1.0014836,-0.1319363,49.2657948
554,-1.0832251,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.1464742,55.0329142,-0.9597413,-0.1498817,47.8111601,True,-1.0014836,-0.1480214,49.2657948
555,-1.0247257,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.1655270,55.0329142,-0.9597413,-0.1688458,47.8111601,True,-1.0014836,-0.1640034,49.2657948
556,-1.0255066,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.1844043,55.0329142,-0.9597413,-0.1876480,47.8111601,False,-1.0014836,-0.1798774,49.2657948
557,-1.1972661,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.2030967,55.0329142,-0.9597413,-0.2062775,47.8111601,True,-1.0014836,-0.1956371,49.2657948
558,-1.4203910,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.2215973,55.0329142,-0.9597413,-0.2247292,47.8111601,False,-1.0014836,-0.2112779,49.2657948
559,-1.0029040,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.2399025,55.0329142,-0.9597413,-0.2430017,47.8111601,True,-1.0014836,-0.2267973,49.2657948
560,-1.2000422,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.2580134,55.0329142,-0.9597413,-0.2610938,47.8111601,True,-1.0014836,-0.2421964,49.2657948
561,-1.2237789,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.2759289,55.0329142,-0.9597413,-0.2790006,47.8111601,False,-1.0014836,-0.2574738,49.2657948
562,-1.4808329,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.2936482,55.0329142,-0.9597413,-0.2967176,47.8111601,True,-1.0014836,-0.2726280,49.2657948
563,-1.3709401,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.3111714,55.0329142,-0.9597413,-0.3142416,47.8111601,True,-1.0014836,-0.2876577,49.2657948
564,-1.2605382,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.3285007,55.0329142,-0.9597413,-0.3315722,47.8111601,True,-1.0014836,-0.3025634,49.2657948
565,-1.3304361,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.3456418,55.0329142,-0.9597413,-0.3487130,47.8111601,True,-1.0014836,-0.3173483,49.2657948
566,-1.2913077,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.3626030,55.0329142,-0.9597413,-0.3656712,47.8111601,True,-1.0014836,-0.3320177,49.2657948
567,-1.4816198,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.3793918,55.0329142,-0.9597413,-0.3824526,47.8111601,True,-1.0014836,-0.3465760,49.2657948
568,-1.6055802,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.3960157,55.0329142,-0.9597413,-0.3990622,47.8111601,True,-1.0014836,-0.3610279,49.2657948
569,-1.3151647,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.4124827,55.0329142,-0.9597413,-0.4155052,47.8111601,False,-1.0014836,-0.3753780,49.2657948
570,-1.4034219,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.4288056,55.0329142,-0.9597413,-0.4317930,47.8111601,False,-1.0014836,-0.3896357,49.2657948
571,-1.2324826,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.4449931,55.0329142,-0.9597413,-0.4479333,47.8111601,True,-1.0014836,-0.4038067,49.2657948
572,-1.2088000,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.4610567,55.0329142,-0.9597413,-0.4639335,47.8111601,True,-1.0014836,-0.4178991,49.2657948
573,-1.4506841,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.4770072,55.0329142,-0.9597413,-0.4797978,47.8111601,True,-1.0014836,-0.4319210,49.2657948
574,-1.4971233,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.4928506,55.0329142,-0.9597413,-0.4955242,47.8111601,True,-1.0014836,-0.4458762,49.2657948
575,-1.2627969,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.5085882,55.0329142,-0.9597413,-0.5111109,47.8111601,False,-1.0014836,-0.4597650,49.2657948
576,-1.3350619,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.5242236,55.0329142,-0.9597413,-0.5265567,47.8111601,False,-1.0014836,-0.4735898,49.2657948
577,-1.6208154,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.5397533,55.0329142,-0.9597413,-0.5418606,47.8111601,True,-1.0014836,-0.4873473,49.2657948
578,-1.2214184,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.5551674,55.0329142,-0.9597413,-0.5570169,47.8111601,True,-1.0014836,-0.5010290,49.2657948
579,-1.4758192,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.5704557,55.0329142,-0.9597413,-0.5720194,47.8111601,False,-1.0426110,-0.5146267,49.2657948
580,-1.5549027,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.5856035,55.0329142,-0.9597413,-0.5868564,47.8111601,True,-1.0426110,-0.5281288,49.2657948
581,-1.7442315,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.6006000,55.0329142,-0.9597413,-0.6015212,47.8111601,True,-1.0426110,-0.5415264,49.2657948
582,-1.6146000,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.6154373,55.0329142,-0.9597413,-0.6160101,47.8111601,True,-1.0426110,-0.5548131,49.2657948
583,-1.4888726,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.6301117,55.0329142,-0.9597413,-0.6303241,47.8111601,False,-1.0426110,-0.5679856,49.2657948
584,-1.5319961,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.6446187,55.0329142,-0.9597413,-0.6444647,47.8111601,True,-1.0426110,-0.5810396,49.2657948
585,-1.3879054,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.6589519,55.0329142,-0.9597413,-0.6584333,47.8111601,True,-1.0426110,-0.5939686,49.2657948
586,-1.4676450,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.6731050,55.0329142,-0.9597413,-0.6722309,47.8111601,True,-1.0426110,-0.6067663,49.2657948
587,-1.7749855,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.6870672,55.0329142,-0.9597413,-0.6858526,47.8111601,False,-1.0426110,-0.6194219,49.2657948
588,-1.6736981,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.7008288,55.0329142,-0.9597413,-0.6992937,47.8111601,True,-1.0426110,-0.6319254,49.2657948
589,-1.7086350,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.7143805,55.0329142,-0.9597413,-0.7125473,47.8111601,False,-1.0426110,-0.6442670,49.2657948
590,-1.7781556,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.7277146,55.0329142,-0.9597413,-0.7256069,47.8111601,False,-1.0426110,-0.6564383,49.2657948
591,-1.7908715,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.7408208,55.0329142,-0.9597413,-0.7384611,47.8111601,True,-1.0426110,-0.6684283,49.2657948
592,-1.8351747,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.7536891,55.0329142,-0.9597413,-0.7510984,47.8111601,False,-1.0426110,-0.6802262,49.2657948
593,-1.8499420,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.7663120,55.0329142,-0.9597413,-0.7635101,47.8111601,True,-1.0426110,-0.6918237,49.2657948
594,-1.7329838,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.7786847,55.0329142,-0.9597413,-0.7756877,47.8111601,True,-1.0426110,-0.7032144,49.2657948
595,-1.6793180,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.7908072,55.0329142,-0.9597413,-0.7876279,47.8111601,True,-1.0426110,-0.7143965,49.2657948
596,-1.5590912,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.8026784,55.0329142,-0.9597413,-0.7993261,47.8111601,True,-1.0426110,-0.7253670,49.2657948
597,-1.8820156,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.8142980,55.0329142,-0.9597413,-0.8107777,47.8111601,True,-1.0426110,-0.7361240,49.2657948
598,-1.8469324,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.8256621,55.0329142,-0.9597413,-0.8219735,47.8111601,True,-1.0426110,-0.7466623,49.2657948
599,-2.2481361,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.8367655,55.0329142,-0.9597413,-0.8329064,47.8111601,False,-1.0426110,-0.7569756,49.2657948
600,-1.8146228,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.8476023,55.0329142,-0.9597413,-0.8435705,47.8111601,True,-1.0426110,-0.7670573,49.2657948
601,-1.7699632,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.8581720,55.0329142,-0.9597413,-0.8539572,47.8111601,True,-1.0426110,-0.7769055,49.2657948
602,-1.8914368,,,,,,,,,,,,,,,,,,,,,-0.9669198,-0.8684675,55.0329142,-0.9597413,-0.8640584,47.8111601,True,-1.0426110,-0.7865129,49.2657948
