ts,ac_power_01
2015-04-21 07:00:00,0.3172999918460846
2015-04-21 07:05:00,0.3569999933242798
2015-04-21 07:10:00,0.4023999869823456
2015-04-21 07:15:00,0.4424999952316284
2015-04-21 07:20:00,0.5121999979019165
2015-04-21 07:25:00,0.5550000071525574
2015-04-21 07:30:00,0.5964999794960022
2015-04-21 07:35:00,0.6818000078201294
2015-04-21 07:40:00,0.7534000277519226
2015-04-21 07:45:00,0.7914999723434448
2015-04-21 07:50:00,0.8551999926567078
2015-04-21 07:55:00,1.0268000364303589
2015-04-21 08:00:00,1.1658999919891357
2015-04-21 08:05:00,1.056399941444397
2015-04-21 08:10:00,1.0056999921798706
2015-04-21 08:15:00,1.0268000364303589
2015-04-21 08:20:00,1.1134999990463257
2015-04-21 08:25:00,1.243299961090088
2015-04-21 08:30:00,1.281599998474121
2015-04-21 08:35:00,1.3696000576019287
2015-04-21 08:40:00,1.423799991607666
2015-04-21 08:45:00,1.454300045967102
2015-04-21 08:50:00,1.488800048828125
2015-04-21 08:55:00,1.5477999448776245
2015-04-21 09:00:00,1.6208000183105469
2015-04-21 09:05:00,1.857200026512146
2015-04-21 09:10:00,1.958299994468689
2015-04-21 09:15:00,1.9608999490737915
2015-04-21 09:20:00,1.938099980354309
2015-04-21 09:25:00,1.8759000301361084
2015-04-21 09:30:00,1.7410999536514282
2015-04-21 09:35:00,1.6765999794006348
2015-04-21 09:40:00,1.7117999792099
2015-04-21 09:45:00,1.7527999877929688
2015-04-21 09:50:00,1.7759000062942505
2015-04-21 09:55:00,1.7874000072479248
2015-04-21 10:00:00,1.885699987411499
2015-04-21 10:05:00,1.7697999477386475
2015-04-21 10:10:00,1.7236000299453735
2015-04-21 10:15:00,1.635200023651123
2015-04-21 10:20:00,1.677299976348877
2015-04-21 10:25:00,1.7416000366210938
2015-04-21 10:30:00,1.6640000343322754
2015-04-21 10:35:00,1.5398000478744507
2015-04-21 10:40:00,1.4716999530792236
2015-04-21 10:45:00,1.4429999589920044
2015-04-21 10:50:00,1.471500039100647
2015-04-21 10:55:00,1.5719000101089478
2015-04-21 11:00:00,1.5852999687194824
2015-04-21 11:05:00,1.6375999450683594
2015-04-21 11:10:00,1.6276999711990356
2015-04-21 11:15:00,1.5367000102996826
2015-04-21 11:20:00,1.5748000144958496
2015-04-21 11:25:00,1.5956000089645386
2015-04-21 11:30:00,1.5622999668121338
2015-04-21 11:35:00,1.6160000562667847
2015-04-21 11:40:00,1.62909996509552
2015-04-21 11:45:00,1.5020999908447266
2015-04-21 11:50:00,1.420300006866455
2015-04-21 11:55:00,1.3703999519348145
2015-04-21 12:00:00,1.3956999778747559
2015-04-21 12:05:00,1.4049999713897705
2015-04-21 12:10:00,1.4358999729156494
2015-04-21 12:15:00,1.4843000173568726
2015-04-21 12:20:00,1.4694000482559204
2015-04-21 12:25:00,1.503100037574768
2015-04-21 12:30:00,1.5098999738693237
2015-04-21 12:35:00,1.5896999835968018
2015-04-21 12:40:00,1.5418000221252441
2015-04-21 12:45:00,1.412500023841858
2015-04-21 12:50:00,1.4460999965667725
2015-04-21 12:55:00,1.476099967956543
2015-04-21 13:00:00,1.5499999523162842
2015-04-21 13:05:00,1.680299997329712
2015-04-21 13:10:00,1.9688999652862549
2015-04-21 13:15:00,2.362299919128418
2015-04-21 13:20:00,2.5815000534057617
2015-04-21 13:25:00,2.284600019454956
2015-04-21 13:30:00,2.3984999656677246
2015-04-21 13:35:00,2.54259991645813
2015-04-21 13:40:00,2.5868000984191895
2015-04-21 13:45:00,2.625999927520752
2015-04-21 13:50:00,3.428999900817871
2015-04-21 13:55:00,3.350399971008301
2015-04-21 14:00:00,2.7116000652313232
2015-04-21 14:05:00,2.6115000247955322
2015-04-21 14:10:00,2.019700050354004
2015-04-21 14:15:00,3.0732998847961426
2015-04-21 14:20:00,4.108799934387207
2015-04-21 14:25:00,2.7506000995635986
2015-04-21 14:30:00,2.214600086212158
2015-04-21 14:35:00,2.8250999450683594
2015-04-21 14:40:00,4.670300006866455
2015-04-21 14:45:00,3.985100030899048
2015-04-21 14:50:00,2.263700008392334
2015-04-21 14:55:00,1.843400001525879
2015-04-21 15:00:00,2.04010009765625
2015-04-21 15:05:00,3.3956000804901123
2015-04-21 15:10:00,2.8498001098632812
2015-04-21 15:15:00,2.631999969482422
2015-04-21 15:20:00,3.0360000133514404
2015-04-21 15:25:00,2.61929988861084
2015-04-21 15:30:00,2.7909998893737793
2015-04-21 15:35:00,2.312999963760376
2015-04-21 15:40:00,2.754699945449829
2015-04-21 15:45:00,2.714900016784668
2015-04-21 15:50:00,2.256999969482422
2015-04-21 15:55:00,2.036799907684326
2015-04-21 16:00:00,1.836400032043457
2015-04-21 16:05:00,1.4972000122070312
2015-04-21 16:10:00,1.347499966621399
2015-04-21 16:15:00,1.4479000568389893
2015-04-21 16:20:00,1.339900016784668
2015-04-21 16:25:00,1.4319000244140625
2015-04-21 16:30:00,0.9344000220298767
2015-04-21 16:35:00,0.7894999980926514
2015-04-21 16:40:00,0.7006999850273132
2015-04-21 16:45:00,0.8041999936103821
2015-04-21 16:50:00,1.126099944114685
2015-04-21 16:55:00,1.3248000144958496
2015-04-21 17:00:00,1.6694999933242798
2015-04-21 17:05:00,1.2776999473571777
2015-04-21 17:10:00,0.9280999898910522
2015-04-21 17:15:00,0.5784000158309937
2015-04-21 17:20:00,0.40299999713897705
2015-04-21 17:25:00,0.2797999978065491
2015-04-21 17:30:00,0.210999995470047
2015-04-21 17:35:00,0.19130000472068787
2015-04-21 17:40:00,0.18559999763965607
2015-04-21 17:45:00,0.17560000717639923
2015-04-21 17:50:00,0.13729999959468842
2015-04-21 17:55:00,0.08980000019073486
2015-04-21 18:00:00,0.0340999998152256
2015-04-21 18:05:00,0.014499999582767487
2015-04-21 18:10:00,0.004000000189989805
2015-04-21 18:15:00,0.0
2015-04-21 18:20:00,0.0
2015-04-21 18:25:00,0.0
2015-04-22 05:10:00,0.0
2015-04-22 05:15:00,0.0003000000142492354
2015-04-22 05:20:00,0.007300000172108412
2015-04-22 05:25:00,0.031199999153614044
2015-04-22 05:30:00,0.050999999046325684
2015-04-22 05:35:00,0.07909999787807465
2015-04-22 05:40:00,0.11800000071525574
2015-04-22 05:45:00,0.1509000062942505
2015-04-22 05:50:00,0.17329999804496765
2015-04-22 05:55:00,0.19930000603199005
2015-04-22 06:00:00,0.225600004196167
2015-04-22 06:05:00,0.25440001487731934
2015-04-22 06:10:00,0.2865000069141388
2015-04-22 06:15:00,0.2808000147342682
2015-04-22 06:20:00,0.30379998683929443
2015-04-22 06:25:00,0.35749998688697815
2015-04-22 06:30:00,0.41449999809265137
2015-04-22 06:35:00,0.48010000586509705
2015-04-22 06:40:00,0.5227000117301941
2015-04-22 06:45:00,0.5241000056266785
2015-04-22 06:50:00,0.5666000247001648
2015-04-22 06:55:00,0.6261000037193298
2015-04-22 07:00:00,0.6611999869346619
2015-04-22 07:05:00,0.6991999745368958
2015-04-22 07:10:00,0.7469000220298767
2015-04-22 07:15:00,0.7947999835014343
2015-04-22 07:20:00,0.8495000004768372
2015-04-22 07:25:00,0.8967999815940857
2015-04-22 07:30:00,0.9668999910354614
2015-04-22 07:35:00,1.0880999565124512
2015-04-22 07:40:00,1.1794999837875366
2015-04-22 07:45:00,1.2192000150680542
2015-04-22 07:50:00,1.2777999639511108
2015-04-22 07:55:00,1.3458000421524048
2015-04-22 08:00:00,1.4665000438690186
2015-04-22 08:05:00,1.5378999710083008
2015-04-22 08:10:00,1.6282999515533447
2015-04-22 08:15:00,1.6692999601364136
2015-04-22 08:20:00,1.7182999849319458
2015-04-22 08:25:00,1.7913999557495117
2015-04-22 08:30:00,1.8457000255584717
2015-04-22 08:35:00,1.947100043296814
2015-04-22 08:40:00,1.9345999956130981
2015-04-22 08:45:00,1.9681999683380127
2015-04-22 08:50:00,2.1040000915527344
2015-04-22 08:55:00,2.2000999450683594
2015-04-22 09:00:00,2.3187999725341797
2015-04-22 09:05:00,2.4530999660491943
2015-04-22 09:10:00,3.1519999504089355
2015-04-22 09:15:00,2.726099967956543
2015-04-22 09:20:00,2.8180999755859375
2015-04-22 09:25:00,2.941699981689453
2015-04-22 09:30:00,3.135999917984009
2015-04-22 09:35:00,3.3227999210357666
2015-04-22 09:40:00,3.298099994659424
2015-04-22 09:45:00,3.3613998889923096
2015-04-22 09:50:00,3.4265999794006348
2015-04-22 09:55:00,3.5060999393463135
2015-04-22 10:00:00,3.661400079727173
2015-04-22 10:05:00,3.3334999084472656
2015-04-22 10:10:00,3.042799949645996
2015-04-22 10:15:00,2.5892999172210693
2015-04-22 10:20:00,2.440500020980835
2015-04-22 10:25:00,2.654599905014038
2015-04-22 10:30:00,4.911900043487549
2015-04-22 10:35:00,5.674200057983398
2015-04-22 10:40:00,3.7553000450134277
2015-04-22 10:45:00,2.752000093460083
2015-04-22 10:50:00,2.6379001140594482
2015-04-22 10:55:00,3.0769999027252197
2015-04-22 11:00:00,3.408799886703491
2015-04-22 11:05:00,3.548099994659424
2015-04-22 11:10:00,2.5032999515533447
2015-04-22 11:15:00,2.13919997215271
2015-04-22 11:20:00,1.913100004196167
2015-04-22 11:25:00,1.597599983215332
2015-04-22 11:30:00,1.4575999975204468
2015-04-22 11:35:00,1.5008000135421753
2015-04-22 11:40:00,1.6799999475479126
2015-04-22 11:45:00,1.97160005569458
2015-04-22 11:50:00,2.1182000637054443
2015-04-22 11:55:00,2.07669997215271
2015-04-22 12:00:00,1.8121999502182007
2015-04-22 12:05:00,1.5377999544143677
2015-04-22 12:10:00,1.4018000364303589
2015-04-22 12:15:00,1.3707000017166138
2015-04-22 12:20:00,1.5053999423980713
2015-04-22 12:25:00,1.5334999561309814
2015-04-22 12:30:00,1.5444999933242798
2015-04-22 12:35:00,1.5328999757766724
2015-04-22 12:40:00,1.530900001525879
2015-04-22 12:45:00,1.680799961090088
2015-04-22 12:50:00,1.8515000343322754
2015-04-22 12:55:00,1.9838000535964966
2015-04-22 13:00:00,2.0179998874664307
2015-04-22 13:05:00,2.010499954223633
2015-04-22 13:10:00,2.158900022506714
2015-04-22 13:15:00,2.3499999046325684
2015-04-22 13:20:00,2.4983999729156494
2015-04-22 13:25:00,2.7416999340057373
2015-04-22 13:30:00,3.0552000999450684
2015-04-22 13:35:00,3.047100067138672
2015-04-22 13:40:00,3.1705000400543213
2015-04-22 13:45:00,3.6767001152038574
2015-04-22 13:50:00,5.005199909210205
2015-04-22 13:55:00,3.1723999977111816
2015-04-22 14:00:00,3.538800001144409
2015-04-22 14:05:00,3.311800003051758
2015-04-22 14:10:00,3.2314999103546143
2015-04-22 14:15:00,2.3271000385284424
2015-04-22 14:20:00,2.299499988555908
2015-04-22 14:25:00,2.3220999240875244
2015-04-22 14:30:00,2.5185999870300293
2015-04-22 14:35:00,2.8052000999450684
2015-04-22 14:40:00,2.501800060272217
2015-04-22 14:45:00,2.6033999919891357
2015-04-22 14:50:00,1.7075999975204468
2015-04-22 14:55:00,1.5322999954223633
2015-04-22 15:00:00,1.5059000253677368
2015-04-22 15:05:00,1.5491000413894653
2015-04-22 15:10:00,1.4854999780654907
2015-04-22 15:15:00,1.4228999614715576
2015-04-22 15:20:00,1.3717999458312988
2015-04-22 15:25:00,1.3763999938964844
2015-04-22 15:30:00,1.3015999794006348
2015-04-22 15:35:00,1.1159000396728516
2015-04-22 15:40:00,1.1761000156402588
2015-04-22 15:45:00,1.108199954032898
2015-04-22 15:50:00,1.0918999910354614
2015-04-22 15:55:00,1.1145999431610107
2015-04-22 16:00:00,1.0006999969482422
2015-04-22 16:05:00,0.907800018787384
2015-04-22 16:10:00,0.8932999968528748
2015-04-22 16:15:00,0.8393999934196472
2015-04-22 16:20:00,0.7774999737739563
2015-04-22 16:25:00,0.7562000155448914
2015-04-22 16:30:00,0.6464999914169312
2015-04-22 16:35:00,0.5824000239372253
2015-04-22 16:40:00,0.580299973487854
2015-04-22 16:45:00,0.5494999885559082
2015-04-22 16:50:00,0.5547000169754028
2015-04-22 16:55:00,0.5888000130653381
2015-04-22 17:00:00,0.6703000068664551
2015-04-22 17:05:00,0.890999972820282
2015-04-22 17:10:00,1.0295000076293945
2015-04-22 17:15:00,0.8179000020027161
2015-04-22 17:20:00,0.5716999769210815
2015-04-22 17:25:00,0.4648999869823456
2015-04-22 17:30:00,0.421099990606308
2015-04-22 17:35:00,0.3005000054836273
2015-04-22 17:40:00,0.22869999706745148
2015-04-22 17:45:00,0.18449999392032623
2015-04-22 17:50:00,0.15369999408721924
2015-04-22 17:55:00,0.10490000247955322
2015-04-22 18:00:00,0.07190000265836716
2015-04-22 18:05:00,0.04769999906420708
2015-04-22 18:10:00,0.026200000196695328
2015-04-22 18:15:00,0.006500000134110451
2015-04-22 18:20:00,0.0015999999595806003
2015-04-22 18:25:00,0.0
2015-04-22 18:30:00,0.0
2015-04-23 05:15:00,0.0010000000474974513
2015-04-23 05:20:00,0.0
2015-04-23 05:25:00,0.0
2015-04-23 05:30:00,0.048500001430511475
2015-04-23 05:35:00,0.08139999955892563
2015-04-23 05:40:00,0.1257999986410141
2015-04-23 05:45:00,0.1624000072479248
2015-04-23 05:50:00,0.20190000534057617
2015-04-23 05:55:00,0.23569999635219574
2015-04-23 06:00:00,0.2766000032424927
2015-04-23 06:05:00,0.3246000111103058
2015-04-23 06:10:00,0.34619998931884766
2015-04-23 06:15:00,0.4203000068664551
2015-04-23 06:20:00,0.460099995136261
2015-04-23 06:25:00,0.5374000072479248
2015-04-23 06:30:00,0.5949000120162964
2015-04-23 06:35:00,0.6638000011444092
2015-04-23 06:40:00,0.7452999949455261
2015-04-23 06:45:00,0.8263000249862671
2015-04-23 06:50:00,0.9757000207901001
2015-04-23 06:55:00,0.9869999885559082
2015-04-23 07:00:00,0.9309999942779541
2015-04-23 07:05:00,0.8388000130653381
2015-04-23 07:10:00,0.7827000021934509
2015-04-23 07:15:00,0.804099977016449
2015-04-23 07:20:00,0.8743000030517578
2015-04-23 07:25:00,0.9751999974250793
2015-04-23 07:30:00,1.1782000064849854
2015-04-23 07:35:00,1.1633000373840332
2015-04-23 07:40:00,1.2345999479293823
2015-04-23 07:45:00,1.3186999559402466
2015-04-23 07:50:00,1.4479999542236328
2015-04-23 07:55:00,1.5852999687194824
2015-04-23 08:00:00,1.726199984550476
2015-04-23 08:05:00,1.8452999591827393
2015-04-23 08:10:00,1.8099000453948975
2015-04-23 08:15:00,1.8100999593734741
2015-04-23 08:20:00,1.8808000087738037
2015-04-23 08:25:00,1.8824000358581543
2015-04-23 08:30:00,1.930999994277954
2015-04-23 08:35:00,1.8882999420166016
2015-04-23 08:40:00,1.8330999612808228
2015-04-23 08:45:00,1.705199956893921
2015-04-23 08:50:00,1.73989999294281
2015-04-23 08:55:00,1.8138999938964844
2015-04-23 09:00:00,1.645300030708313
2015-04-23 09:05:00,1.6342999935150146
2015-04-23 09:10:00,1.7863999605178833
2015-04-23 09:15:00,3.5332999229431152
2015-04-23 09:20:00,5.022600173950195
2015-04-23 09:25:00,5.232900142669678
2015-04-23 09:30:00,5.5569000244140625
2015-04-23 09:35:00,5.542099952697754
2015-04-23 09:40:00,1.8371000289916992
2015-04-23 09:45:00,1.7523000240325928
2015-04-23 09:50:00,1.740399956703186
2015-04-23 09:55:00,2.0759999752044678
2015-04-23 10:00:00,4.2779998779296875
2015-04-23 10:05:00,5.195099830627441
2015-04-23 10:10:00,3.1410000324249268
2015-04-23 10:15:00,1.9629000425338745
2015-04-23 10:20:00,1.840499997138977
2015-04-23 10:25:00,1.87090003490448
2015-04-23 10:30:00,2.061300039291382
2015-04-23 10:35:00,2.045099973678589
2015-04-23 10:40:00,1.8581000566482544
2015-04-23 10:45:00,1.7266000509262085
2015-04-23 10:50:00,1.7132999897003174
2015-04-23 10:55:00,1.722100019454956
2015-04-23 11:00:00,1.6930999755859375
2015-04-23 11:05:00,1.6059000492095947
2015-04-23 11:10:00,1.2888000011444092
2015-04-23 11:15:00,1.139299988746643
2015-04-23 11:20:00,1.066499948501587
2015-04-23 11:25:00,1.0391000509262085
2015-04-23 11:30:00,1.0335999727249146
2015-04-23 11:35:00,0.946399986743927
2015-04-23 11:40:00,0.9340999722480774
2015-04-23 11:45:00,1.00409996509552
2015-04-23 11:50:00,1.1859999895095825
2015-04-23 11:55:00,1.323699951171875
2015-04-23 12:00:00,1.5146000385284424
2015-04-23 12:05:00,1.8044999837875366
2015-04-23 12:10:00,2.1496999263763428
2015-04-23 12:15:00,2.699399948120117
2015-04-23 12:20:00,2.8297998905181885
2015-04-23 12:25:00,2.73009991645813
2015-04-23 12:30:00,2.644200086593628
2015-04-23 12:35:00,2.1798999309539795
2015-04-23 12:40:00,1.5921000242233276
2015-04-23 12:45:00,1.3116999864578247
2015-04-23 12:50:00,1.3503999710083008
2015-04-23 12:55:00,1.340999960899353
2015-04-23 13:00:00,1.3016999959945679
2015-04-23 13:05:00,1.1575000286102295
2015-04-23 13:10:00,1.232300043106079
2015-04-23 13:15:00,1.2252000570297241
2015-04-23 13:20:00,1.2101000547409058
2015-04-23 13:25:00,1.3250999450683594
2015-04-23 13:30:00,1.2404999732971191
2015-04-23 13:35:00,1.23989999294281
2015-04-23 13:40:00,1.1691999435424805
2015-04-23 13:45:00,1.125100016593933
2015-04-23 13:50:00,1.0741000175476074
2015-04-23 13:55:00,1.0881999731063843
2015-04-23 14:00:00,1.2340999841690063
2015-04-23 14:05:00,1.3113000392913818
2015-04-23 14:10:00,1.2865999937057495
2015-04-23 14:15:00,1.1920000314712524
2015-04-23 14:20:00,1.1730999946594238
2015-04-23 14:25:00,1.1167999505996704
2015-04-23 14:30:00,1.108299970626831
2015-04-23 14:35:00,1.1410000324249268
2015-04-23 14:40:00,1.2137999534606934
2015-04-23 14:45:00,1.0597000122070312
2015-04-23 14:50:00,1.0224000215530396
2015-04-23 14:55:00,0.9768000245094299
2015-04-23 15:00:00,1.1851999759674072
2015-04-23 15:05:00,1.0930999517440796
2015-04-23 15:10:00,1.0673999786376953
2015-04-23 15:15:00,0.9236999750137329
2015-04-23 15:20:00,0.866100013256073
2015-04-23 15:25:00,0.7782999873161316
2015-04-23 15:30:00,0.7670999765396118
2015-04-23 15:35:00,0.8664000034332275
2015-04-23 15:40:00,0.8946999907493591
2015-04-23 15:45:00,0.9854999780654907
2015-04-23 15:50:00,1.0297000408172607
2015-04-23 15:55:00,0.9968000054359436
2015-04-23 16:00:00,0.9713000059127808
2015-04-23 16:05:00,0.9843999743461609
2015-04-23 16:10:00,1.006700038909912
2015-04-23 16:15:00,0.9868999719619751
2015-04-23 16:20:00,0.9625999927520752
2015-04-23 16:25:00,0.9743000268936157
2015-04-23 16:30:00,1.1348999738693237
2015-04-23 16:35:00,1.5504000186920166
2015-04-23 16:40:00,1.9930000305175781
2015-04-23 16:45:00,1.6124000549316406
2015-04-23 16:50:00,1.3020999431610107
2015-04-23 16:55:00,1.585800051689148
2015-04-23 17:00:00,1.0348999500274658
2015-04-23 17:05:00,1.1243000030517578
2015-04-23 17:10:00,0.9976999759674072
2015-04-23 17:15:00,0.9089999794960022
2015-04-23 17:20:00,0.8780999779701233
2015-04-23 17:25:00,0.7857999801635742
2015-04-23 17:30:00,0.6679999828338623
2015-04-23 17:35:00,0.45730000734329224
2015-04-23 17:40:00,0.3644999861717224
2015-04-23 17:45:00,0.2939999997615814
2015-04-23 17:50:00,0.21289999783039093
2015-04-23 17:55:00,0.16519999504089355
2015-04-23 18:00:00,0.10040000081062317
2015-04-23 18:05:00,0.07699999958276749
2015-04-23 18:10:00,0.0364999994635582
2015-04-23 18:15:00,0.005400000140070915
2015-04-23 18:20:00,0.0020000000949949026
2015-04-23 18:25:00,0.0
2015-04-23 18:30:00,0.0
2015-04-23 18:35:00,0.0
2015-04-24 05:10:00,0.0008999999845400453
2015-04-24 05:15:00,0.0007999999797903001
2015-04-24 05:20:00,0.02669999934732914
2015-04-24 05:25:00,0.04529999941587448
2015-04-24 05:30:00,0.06340000033378601
2015-04-24 05:35:00,0.0860000029206276
2015-04-24 05:40:00,0.10530000180006027
2015-04-24 05:45:00,0.11829999834299088
2015-04-24 05:50:00,0.1429000049829483
2015-04-24 05:55:00,0.16410000622272491
2015-04-24 06:00:00,0.18790000677108765
2015-04-24 06:05:00,0.20389999449253082
2015-04-24 06:10:00,0.21490000188350677
2015-04-24 06:15:00,0.22339999675750732
2015-04-24 06:20:00,0.24230000376701355
2015-04-24 06:25:00,0.2946999967098236
2015-04-24 06:30:00,0.30550000071525574
2015-04-24 06:35:00,0.3188999891281128
2015-04-24 06:40:00,0.34599998593330383
2015-04-24 06:45:00,0.42910000681877136
2015-04-24 06:50:00,0.5680999755859375
2015-04-24 06:55:00,0.6909000277519226
2015-04-24 07:00:00,0.7211999893188477
2015-04-24 07:05:00,0.7239000201225281
2015-04-24 07:10:00,0.710099995136261
2015-04-24 07:15:00,0.7865999937057495
2015-04-24 07:20:00,0.9070000052452087
2015-04-24 07:25:00,0.9358999729156494
2015-04-24 07:30:00,0.9696000218391418
2015-04-24 07:35:00,0.994700014591217
2015-04-24 07:40:00,0.968999981880188
2015-04-24 07:45:00,0.8504999876022339
2015-04-24 07:50:00,0.7720000147819519
2015-04-24 07:55:00,0.8191999793052673
2015-04-24 08:00:00,0.7529000043869019
2015-04-24 08:05:00,0.6316999793052673
2015-04-24 08:10:00,0.8065999746322632
2015-04-24 08:15:00,0.883899986743927
2015-04-24 08:20:00,0.8593999743461609
2015-04-24 08:25:00,0.890999972820282
2015-04-24 08:30:00,0.7506999969482422
2015-04-24 08:35:00,0.5864999890327454
2015-04-24 08:40:00,0.5266000032424927
2015-04-24 08:45:00,0.44839999079704285
2015-04-24 08:50:00,0.4399999976158142
2015-04-24 08:55:00,0.5625
2015-04-24 09:00:00,0.6554999947547913
2015-04-24 09:05:00,0.863099992275238
2015-04-24 09:10:00,1.156499981880188
2015-04-24 09:15:00,1.0464999675750732
2015-04-24 09:20:00,0.8061000108718872
2015-04-24 09:25:00,0.9624999761581421
2015-04-24 09:30:00,1.1410000324249268
2015-04-24 09:35:00,1.145900011062622
2015-04-24 09:40:00,1.3372999429702759
2015-04-24 09:45:00,1.523800015449524
2015-04-24 09:50:00,1.6591999530792236
2015-04-24 09:55:00,1.4599000215530396
2015-04-24 10:00:00,1.7125999927520752
